count,pre_retire_month_cnt,post_retire_month_cnt,month,age_yrs,age_mos,yearly_rf_interest,monthly_rf_interest, savings_increase , base_bills , car_1_pmt , car_2_pmt , mortgage_pmt , savings_account ,yearly_mkt_interest,monthly_mkt_interest, retirement_increase , retirment_account ,,Check Savings,,,Check Retirement,
0,0,0,11/1/2023,36,11,1.5%,0.1%," $1,000 "," $1,500 ", $-   , $-   , $-   ," $100,000 ",6.0%,0.5%," $2,000 "," $100,000 ",,,,,,
1,1,0,12/1/2023,37,0,1.5%,0.1%," $1,000 "," $1,504 ", $-   , $-   , $-   ," $101,125 ",6.0%,0.5%," $2,000 "," $102,497 ",," $101,125 ",TRUE,," $102,497 ",TRUE
2,2,0,1/1/2024,37,1,1.5%,0.1%," $1,000 "," $1,507 ", $-   , $-   , $-   ," $102,252 ",6.0%,0.5%," $2,000 "," $105,005 ",," $102,252 ",TRUE,," $105,005 ",TRUE
3,3,0,2/1/2024,37,2,1.5%,0.1%," $1,000 "," $1,511 ", $-   , $-   , $-   ," $103,380 ",6.0%,0.5%," $2,000 "," $107,526 ",," $103,380 ",TRUE,," $107,526 ",TRUE
4,4,0,3/1/2024,37,3,1.5%,0.1%," $1,000 "," $1,515 ", $-   , $-   , $-   ," $104,510 ",6.0%,0.5%," $2,000 "," $110,059 ",," $104,510 ",TRUE,," $110,059 ",TRUE
5,5,0,4/1/2024,37,4,1.5%,0.1%," $1,000 "," $1,519 ", $-   , $-   , $-   ," $105,641 ",6.0%,0.5%," $2,000 "," $112,605 ",," $105,641 ",TRUE,," $112,605 ",TRUE
6,6,0,5/1/2024,37,5,1.5%,0.1%," $1,000 "," $1,522 ", $-   , $-   , $-   ," $106,773 ",6.0%,0.5%," $2,000 "," $115,163 ",," $106,773 ",TRUE,," $115,163 ",TRUE
7,7,0,6/1/2024,37,6,1.5%,0.1%," $1,000 "," $1,526 ", $-   , $-   , $-   ," $107,907 ",6.0%,0.5%," $2,000 "," $117,733 ",," $107,907 ",TRUE,," $117,733 ",TRUE
8,8,0,7/1/2024,37,7,1.5%,0.1%," $1,000 "," $1,530 ", $-   , $-   , $-   ," $109,042 ",6.0%,0.5%," $2,000 "," $120,316 ",," $109,042 ",TRUE,," $120,316 ",TRUE
9,9,0,8/1/2024,37,8,1.5%,0.1%," $1,000 "," $1,534 ", $-   , $-   , $-   ," $110,179 ",6.0%,0.5%," $2,000 "," $122,911 ",," $110,179 ",TRUE,," $122,911 ",TRUE
10,10,0,9/1/2024,37,9,1.5%,0.1%," $1,000 "," $1,537 ", $-   , $-   , $-   ," $111,316 ",6.0%,0.5%," $2,000 "," $125,519 ",," $111,316 ",TRUE,," $125,519 ",TRUE
11,11,0,10/1/2024,37,10,1.5%,0.1%," $1,030 "," $1,541 ", $-   , $-   , $-   ," $112,486 ",6.0%,0.5%," $2,025 "," $128,165 ",," $112,486 ",TRUE,," $128,165 ",TRUE
12,12,0,11/1/2024,37,11,1.5%,0.1%," $1,030 "," $1,545 ", $-   , $-   , $-   ," $113,657 ",6.0%,0.5%," $2,025 "," $130,824 ",," $113,657 ",TRUE,," $130,824 ",TRUE
13,13,0,12/1/2024,38,0,1.5%,0.1%," $1,030 "," $1,549 ", $-   , $-   , $-   ," $114,829 ",6.0%,0.5%," $2,025 "," $133,496 ",," $114,829 ",TRUE,," $133,496 ",TRUE
14,14,0,1/1/2025,38,1,1.5%,0.1%," $1,030 "," $1,553 ", $-   , $-   , $-   ," $116,003 ",6.0%,0.5%," $2,025 "," $136,181 ",," $116,003 ",TRUE,," $136,180 ",TRUE
15,15,0,2/1/2025,38,2,1.5%,0.1%," $1,030 "," $1,556 ", $-   , $-   , $-   ," $117,178 ",6.0%,0.5%," $2,025 "," $138,878 ",," $117,178 ",TRUE,," $138,878 ",TRUE
16,16,0,3/1/2025,38,3,1.5%,0.1%," $1,030 "," $1,560 ", $-   , $-   , $-   ," $118,355 ",6.0%,0.5%," $2,025 "," $141,589 ",," $118,355 ",TRUE,," $141,589 ",TRUE
